X1	Y1	ProbId1	X2	Y2	ProbId2	X3	Y3	ProbId3	X4	Y4	ProbId4	X5	Y5	ProbId5	X6	Y6	ProbId6	
689.27	634.46	NaN	742.78	611.95	NaN	454.32	722.37	NaN	653.67	693.84	NaN	527	728.1	NaN	618.54	722.54	NaN
691.09	625.91	NaN	745.42	608.36	NaN	460.69	723.1	NaN	658.57	691.43	NaN	532.4	728.31	NaN	621.31	720.29	NaN
692.26	619.33	NaN	750.63	597.78	NaN	469.24	722.14	NaN	662.94	689.16	NaN	536.29	728.74	NaN	624.39	717.9	NaN
693.37	613.37	NaN	754.38	590.78	NaN	480.98	722.2	NaN	668.3	686	NaN	541.16	727.91	NaN	628.73	714.6	NaN
694.05	607.73	NaN	757.44	583.05	NaN	492.32	720.08	NaN	673.51	681.27	NaN	550.67	724.82	NaN	631.15	712.73	NaN
694.85	601.72	NaN	761.9	573.51	NaN	502.87	717.97	NaN	679.67	674.69	NaN	558.71	722.43	NaN	634.32	710.71	NaN
695.09	596.53	NaN	763.94	567.9	NaN	511.74	716.18	NaN	684.67	668.98	NaN	566.33	720.03	NaN	637.14	708.82	NaN
695.9	592.34	NaN	768.05	554.88	NaN	519.36	714.33	NaN	689.73	662	NaN	572.02	717.98	NaN	641.23	706.56	NaN
696.79	586.08	NaN	769.33	551.2	NaN	526.58	712.71	NaN	693.84	657.39	NaN	577.13	716.13	NaN	655.4	701.79	NaN
697.76	577.38	NaN	772.24	536.9	NaN	531.98	711.32	NaN	699.64	648.98	NaN	583.08	713.6	NaN	671.27	695.54	NaN
699.98	572.65	NaN	773.29	533.94	NaN	537.93	710.14	NaN	706.82	641.22	NaN	587.85	711.56	NaN	683.68	688.24	NaN
701.63	567.21	NaN	774.67	520.14	NaN	544.35	710.76	NaN	713.96	632.58	NaN	592.11	709.68	NaN	693.57	681.14	NaN
703.91	562.76	NaN	775.8	514.47	NaN	552.74	713.53	NaN	719.5	625.72	NaN	595.98	707.83	NaN	702	674.23	NaN
705.99	559.21	NaN	775.76	504.54	NaN	560.36	716.04	NaN	724.75	619.04	NaN	602.6	701.58	NaN	708.9	668.95	NaN
708.19	555.4	NaN	776.33	494.18	NaN	567.13	717.96	NaN	729.37	612.81	NaN	611.1	695.25	NaN	709.38	656.93	NaN
709.61	552.32	NaN	775.88	488.18	NaN	572.91	719.59	NaN	733.32	607.3	NaN	619.02	688.45	NaN	705.52	642.3	NaN
711.24	549.74	NaN	775.78	475.42	NaN	579.47	721.1	NaN	737.96	600.57	NaN	625.2	682.47	NaN	700.59	629.39	NaN
713.09	546.53	NaN	775.08	470.23	NaN	584.74	722.14	NaN	740.87	594.84	NaN	630.64	677.06	NaN	699.36	612.51	NaN
715.13	542.8	NaN	773.66	457.58	NaN	589.81	723	NaN	744.88	584.76	NaN	635.48	672.36	NaN	706.97	600.24	NaN
717.95	539.43	NaN	772.44	451.75	NaN	594.89	722.55	NaN	749.02	569.72	NaN	642.34	668.19	NaN	713.89	588.06	NaN
720.85	535.13	NaN	770.25	440.59	NaN	605.06	718.29	NaN	752.31	555.51	NaN	651.21	662.06	NaN	718.73	578.85	NaN
723.17	531.19	NaN	768.72	434.76	NaN	615.33	713.71	NaN	755.56	543.02	NaN	659.37	656.69	NaN	722.9	570.64	NaN
725.67	527.93	NaN	765.69	422.56	NaN	623.53	709.38	NaN	758.44	531.05	NaN	667.04	651.75	NaN	726.59	563	NaN
728.66	523.16	NaN	764.9	419.71	NaN	631.25	704.73	NaN	760.34	521.6	NaN	673.66	647.43	NaN	729.36	556.74	NaN
730.61	520.65	NaN	761.01	405.84	NaN	638.15	700.26	NaN	762.54	511.46	NaN	680.45	643	NaN	732.08	550.2	NaN
733.69	515.83	NaN	760.1	402.15	NaN	643.72	696.88	NaN	765.36	503.23	NaN	684.56	640.13	NaN	733.98	545.27	NaN
737.43	506.11	NaN	755.4	389.91	NaN	649.28	693.52	NaN	768.53	491.92	NaN	688.67	637.07	NaN	735.59	541.25	NaN
743.05	495.09	NaN	753.96	386.98	NaN	654.16	690.51	NaN	770.52	481.93	NaN	693.35	631.98	NaN	737.43	536.5	NaN
747.55	485.16	NaN	745.71	373.2	NaN	659.08	687.48	NaN	770.73	471.98	NaN	695.9	622.35	NaN	739.35	532.16	NaN
750.79	477.13	NaN	744	369.58	NaN	663.26	684.76	NaN	770.32	459.34	NaN	698.95	612.74	NaN	740.41	529.12	NaN
753.7	469.68	NaN	735.79	359.07	NaN	667.58	680.8	NaN	769.76	447.12	NaN	701.47	604.36	NaN	744.44	523	NaN
755.07	463.11	NaN	733.18	355.4	NaN	674.28	672.9	NaN	768.98	437.06	NaN	703.62	597.18	NaN	749.7	514.3	NaN
754.64	454.56	NaN	724.8	345.27	NaN	681.09	666.13	NaN	767.5	427.8	NaN	705.56	591	NaN	757.55	504.27	NaN
753.39	446.07	NaN	720.92	341.19	NaN	686.91	660.02	NaN	766.08	415.25	NaN	707.24	585.34	NaN	762.65	496.48	NaN
745.76	436.38	NaN	712.34	332.09	NaN	692	654.36	NaN	763.09	403.16	NaN	708.75	580.22	NaN	766.78	489.08	NaN
738	425.58	NaN	709.48	328.74	NaN	696.26	649.78	NaN	759.7	390.75	NaN	709.98	575.34	NaN	769.84	482.65	NaN
731.94	417.67	NaN	699.68	319.55	NaN	700.22	644.8	NaN	756.21	380.85	NaN	711.1	570.67	NaN	769.42	471.18	NaN
726.67	411.05	NaN	697.29	316.68	NaN	702.96	641.37	NaN	752.12	370.33	NaN	712.78	567.61	NaN	NaN	NaN	NaN
726.53	409.23	NaN	686.76	307.64	NaN	706.1	636.69	NaN	744.39	360.83	NaN	717.19	562.13	NaN	744.35	435.26	NaN
726.25	407.65	NaN	684.44	304.99	NaN	708.63	632.7	NaN	737.84	352.53	NaN	720.73	557.55	NaN	722.17	427.91	NaN
726.46	407.76	NaN	673.07	296.3	NaN	711.67	623.84	NaN	731.49	345.08	NaN	724.17	553.13	NaN	706.92	423.08	NaN
723.91	404.43	NaN	670.32	293.84	NaN	718.72	614.33	NaN	725.75	339.08	NaN	726.98	549.34	NaN	699.15	412.14	NaN
718.77	399.95	NaN	660.03	288.08	NaN	725.18	604.64	NaN	720.29	333.71	NaN	728.92	546.9	NaN	696.06	402.18	NaN
714.87	393.87	NaN	650.22	283.31	NaN	730.82	594.96	NaN	715.21	328.16	NaN	730.68	542.84	NaN	693.58	392.17	NaN
707.55	381.97	NaN	642.94	279.29	NaN	735.38	586.69	NaN	705.75	323.49	NaN	729.47	534.44	NaN	687.84	375.43	NaN
703.08	371.66	NaN	635.19	275.6	NaN	739.16	579.16	NaN	695.04	317.96	NaN	728.32	527.98	NaN	678.04	357.42	NaN
698.03	361.51	NaN	626.37	272	NaN	742	573.02	NaN	686.24	312.61	NaN	727.09	521.63	NaN	658.54	345.39	NaN
694.45	353.79	NaN	620.04	271.76	NaN	744.72	566.91	NaN	678.44	304.47	NaN	725.96	515.96	NaN	638.7	329.52	NaN
687.27	347.25	NaN	611.33	267.93	NaN	747.16	561.33	NaN	670.9	296.98	NaN	728.95	508.45	NaN	623.28	313.36	NaN
676.49	341.93	NaN	601.38	264.16	NaN	749.21	556.48	NaN	663.74	290.76	NaN	732.72	500.03	NaN	611.27	302.02	NaN
667.32	338.69	NaN	595.01	261.7	NaN	750.93	550.1	NaN	655.94	284.12	NaN	739.36	492.07	NaN	601.22	293.08	NaN
658.66	334.57	NaN	583.62	258.83	NaN	751.23	544.18	NaN	650.54	279.1	NaN	745.56	483.89	NaN	591.55	284.92	NaN
649.65	331.16	NaN	578.43	257.2	NaN	751.95	537.49	NaN	642.03	270.94	NaN	748.4	477.39	NaN	583.97	279.06	NaN
640.21	327.02	NaN	565.24	255.22	NaN	752.81	531.69	NaN	633.63	264.14	NaN	745.4	464.62	NaN	577.31	274.09	NaN
628.96	322.91	NaN	560.54	254.28	NaN	753.24	526.56	NaN	625.68	258.32	NaN	742.45	452.96	NaN	569.96	267.78	NaN
617.22	318.44	NaN	548.08	253.49	NaN	753.66	521.96	NaN	618.35	253.08	NaN	738.68	441.92	NaN	564.48	263.67	NaN
601.07	309.26	NaN	541.77	252.78	NaN	751.94	512.7	NaN	611.81	247.58	NaN	735.34	433.02	NaN	559.37	260.85	NaN
586.36	301.93	NaN	530.34	253.06	NaN	750.97	502.94	NaN	607.3	245	NaN	731.72	423.3	NaN	556.22	259.64	NaN
574.86	295.96	NaN	522.24	253.28	NaN	749.68	493.55	NaN	599.96	242	NaN	728.85	412	NaN	551.8	257.9	NaN
564.93	289.59	NaN	512.12	254.64	NaN	749.13	487.17	NaN	591.53	240.57	NaN	727.98	400.44	NaN	547.11	256.49	NaN
553.14	288.54	NaN	507.19	255.79	NaN	748.25	480.38	NaN	582.63	238.63	NaN	726.19	387.51	NaN	543.67	255.78	NaN
539.53	287.96	NaN	492.79	258.8	NaN	747.88	474.43	NaN	574.75	237.12	NaN	724.26	376.74	NaN	538.97	254.67	NaN
527.77	287.45	NaN	489.29	259.51	NaN	750.12	461.05	NaN	567.71	235.98	NaN	722.09	366.55	NaN	535.09	254.09	NaN
517.33	287.69	NaN	475.32	263.3	NaN	750.12	450.35	NaN	560.37	235.44	NaN	720.17	357.75	NaN	532.1	253.65	NaN
509.51	288	NaN	471.77	264.06	NaN	749.51	439.64	NaN	554.63	234.86	NaN	718.62	350.24	NaN	525.06	252.48	NaN
501.6	288.33	NaN	459.71	268.97	NaN	749.18	431.08	NaN	544.92	234.71	NaN	717.68	343.12	NaN	513.73	253.68	NaN
494.8	289.14	NaN	454.04	270.35	NaN	748.73	423.8	NaN	534.41	236.38	NaN	716.93	336.52	NaN	501.74	253.43	NaN
489.37	289.26	NaN	446.33	274.63	NaN	748.36	416.67	NaN	525.22	237.63	NaN	715.89	330.17	NaN	488.9	253.3	NaN
483.18	290	NaN	437.15	277.84	NaN	747.63	411.11	NaN	516.22	239.33	NaN	708.4	323.55	NaN	480.29	252.74	NaN
476.79	290.85	NaN	431.68	281.65	NaN	745.61	404.37	NaN	507.83	241.14	NaN	701.1	316.92	NaN	471.52	252.45	NaN
472.78	293.17	NaN	424.08	284.81	NaN	741.51	395.3	NaN	501.56	242.88	NaN	692.06	310.03	NaN	464.75	252.25	NaN
459.76	298.32	NaN	412.65	290.61	NaN	737.54	386.1	NaN	495	245.18	NaN	684.67	304.82	NaN	458.54	252.07	NaN
448.62	303.15	NaN	405.09	294.55	NaN	733.27	377.68	NaN	489.45	247.52	NaN	677.97	300.26	NaN	452.3	253.35	NaN
438.24	308.36	NaN	396.06	300.08	NaN	729.67	370.94	NaN	483.66	250.13	NaN	672.07	296.22	NaN	440.41	260.22	NaN
429.2	313.55	NaN	389.96	304.82	NaN	726.44	365.46	NaN	478.53	252.32	NaN	667.26	292.88	NaN	429.18	266.53	NaN
416.2	320.83	NaN	383.23	310.84	NaN	723.02	359.52	NaN	473.67	254.38	NaN	659.25	290.78	NaN	420.24	272.14	NaN
403.2	329.52	NaN	376.64	317.89	NaN	719.87	355	NaN	469.46	255.86	NaN	649.78	288.46	NaN	412.33	277.08	NaN
391.02	337.45	NaN	372.08	323.18	NaN	717.23	350.75	NaN	462.31	257.36	NaN	641.17	286.61	NaN	404.76	281.62	NaN
381.49	343.6	NaN	365.38	332.15	NaN	714.61	347.15	NaN	445.93	261.65	NaN	634.5	285.09	NaN	398.39	285.12	NaN
372.33	349.46	NaN	360.95	338.25	NaN	712	343.11	NaN	429.45	266.75	NaN	627.74	283.84	NaN	387.83	289.63	NaN
363.51	354	NaN	356.77	344.73	NaN	709.03	339.52	NaN	414.76	271.64	NaN	620.6	282.7	NaN	377.88	296.78	NaN
358.86	358.47	NaN	350.72	353.73	NaN	702.07	332.86	NaN	403.21	276	NaN	612.94	281.4	NaN	368.98	303.55	NaN
354.41	366.49	NaN	347.12	358.77	NaN	693.76	324.89	NaN	389.69	281.29	NaN	604.19	278.34	NaN	361.66	309.2	NaN
351.15	372.73	NaN	341.22	368.06	NaN	685.24	317.85	NaN	377.88	286.4	NaN	595.96	275.98	NaN	354.69	315.49	NaN
348.07	383.3	NaN	334.63	376.11	NaN	677.76	311.42	NaN	367.59	291.54	NaN	588.6	274.04	NaN	349.86	319.74	NaN
345.81	389.93	NaN	332.57	379.47	NaN	670.9	305.68	NaN	359.71	297.68	NaN	581.44	272.38	NaN	344.47	324.88	NaN
343.9	396.33	NaN	324.45	391.06	NaN	664.79	300.71	NaN	353.3	303.42	NaN	575.84	270.95	NaN	339.44	329.8	NaN
342.49	401.36	NaN	322.79	394.44	NaN	659.36	296.88	NaN	347.47	308.97	NaN	569.94	269.32	NaN	335.91	333.4	NaN
340.98	406.3	NaN	315.62	406.3	NaN	649.04	292.46	NaN	NaN	NaN	NaN	564.68	268.03	NaN	NaN	NaN	NaN
340	410.19	NaN	313.72	410.5	NaN	638.65	286	NaN	338.71	325.68	NaN	558.18	268.56	NaN	326.12	352.7	NaN
338.52	414.52	NaN	310.16	419.46	NaN	626.59	280.35	NaN	335.06	333.52	NaN	550.54	268.49	NaN	321.56	361.06	NaN
337.48	417.79	NaN	305.67	430.44	NaN	616.42	275.64	NaN	331.94	340.42	NaN	545.97	268.3	NaN	317	369.05	NaN
339.14	422.97	NaN	305.28	435.88	NaN	607.47	271.82	NaN	329.26	345.98	NaN	538.23	268.51	NaN	313.27	375.46	NaN
345.36	425.64	NaN	303.48	447.19	NaN	599.22	268.43	NaN	326.88	350.93	NaN	532.58	269.37	NaN	309.79	381.26	NaN
350.56	427.78	NaN	302.79	455.71	NaN	591.8	265.49	NaN	324.61	356.71	NaN	521.58	268.97	NaN	306.89	385.95	NaN
351.02	428.67	NaN	302.18	462.83	NaN	585.7	262.94	NaN	323.59	364.05	NaN	508.38	268.3	NaN	301.21	394.6	NaN
NaN	NaN	NaN	301.7	474.15	NaN	579.24	260.08	NaN	321.98	373.61	NaN	496.94	267.14	NaN	298.11	406.49	NaN
355.54	427.04	NaN	301.38	482.02	NaN	570.78	260.11	NaN	319.78	386.03	NaN	486.78	266.14	NaN	295.89	417.03	NaN
355.94	431.33	NaN	301.34	490.33	NaN	557.83	261.57	NaN	318.12	400.76	NaN	478.68	265.76	NaN	294.41	426.62	NaN
354.21	436.7	NaN	301.23	500.78	NaN	546.27	262.02	NaN	316.74	413.67	NaN	469.46	267.71	NaN	290.31	436.67	NaN
352.23	443.38	NaN	301.35	507.85	NaN	535.32	263.26	NaN	314.98	425.76	NaN	458.74	272.88	NaN	286.72	450.31	NaN
344.64	454.24	NaN	302.08	515	NaN	526.19	264.66	NaN	313.97	435.32	NaN	448.74	278	NaN	284.22	460.62	NaN
337.36	467.5	NaN	302.28	524.99	NaN	518	266.15	NaN	313.86	444.66	NaN	440.05	283.26	NaN	282.12	470.94	NaN
331.41	477.49	NaN	303.1	534.4	NaN	511.34	267.66	NaN	313.86	452.74	NaN	432.57	288.09	NaN	281.15	478.55	NaN
325.84	485.98	NaN	304.31	543.27	NaN	504.94	268.79	NaN	312.92	460.41	NaN	425.33	294.06	NaN	280.2	485.61	NaN
317.26	498.19	NaN	305.95	551.51	NaN	492.71	267.89	NaN	308.11	471.37	NaN	414.88	301.16	NaN	279.39	492.18	NaN
310.53	509.05	NaN	308.45	560.16	NaN	479.56	269.38	NaN	303.26	481.98	NaN	403.35	309.61	NaN	279.11	496.86	NaN
304.87	520.6	NaN	311.64	569.31	NaN	466.84	270.97	NaN	296.91	490.98	NaN	392.76	316.56	NaN	278.2	503.05	NaN
300.32	530.87	NaN	315.41	577.73	NaN	453.86	272.89	NaN	290.42	501.76	NaN	383.66	321.98	NaN	277.37	506.92	NaN
299.53	542.05	NaN	318.8	585.37	NaN	439.76	277.11	NaN	285.9	510.03	NaN	375.3	326.76	NaN	272.61	514.49	NaN
298.84	554.7	NaN	322.91	593.26	NaN	423.51	281.34	NaN	NaN	NaN	NaN	367.69	331.29	NaN	NaN	NaN	NaN
300.16	567.13	NaN	327.17	601.17	NaN	406.15	287.37	NaN	NaN	NaN	NaN	361.35	335.21	NaN	NaN	NaN	NaN
301.17	577.03	NaN	331.1	608.33	NaN	392.1	293.6	NaN	283.71	504.45	NaN	354.83	339.15	NaN	270.73	527.87	NaN
302	585	NaN	335.79	615.81	NaN	380.63	299.98	NaN	288.88	492.12	NaN	349.77	342.5	NaN	272.69	537.03	NaN
302.7	592.42	NaN	340.49	623.49	NaN	370.78	306.17	NaN	296.05	477.88	NaN	344.63	347.51	NaN	275.06	541.44	NaN
305.14	600.41	NaN	345.65	631	NaN	361.49	312.77	NaN	300.83	465.98	NaN	338.85	356.73	NaN	288.63	551.14	NaN
310.42	611.96	NaN	350.75	637.73	NaN	355.67	317.11	NaN	304.31	456.64	NaN	333.71	364.58	NaN	305.66	562.41	NaN
314.8	621.69	NaN	356.67	644.94	NaN	348.2	322.62	NaN	307.84	447.86	NaN	329.24	372.37	NaN	318.27	570.19	NaN
319.54	630.68	NaN	362.95	651.8	NaN	342.2	326.88	NaN	311	440.24	NaN	325.21	379.93	NaN	327.05	575.44	NaN
323.54	638.04	NaN	368.97	658.19	NaN	336.47	330.89	NaN	317.31	439.06	NaN	322.07	385.8	NaN	331.26	568.96	NaN
327.37	644.83	NaN	374.97	663.79	NaN	332.41	335.7	NaN	324.86	441.79	NaN	319.11	391.47	NaN	323.39	555.93	NaN
331.55	652.33	NaN	381.22	670.17	NaN	328.79	345.84	NaN	331.1	443.97	NaN	316.05	397.25	NaN	317.69	545.14	NaN
334.5	657.62	NaN	387.79	675.78	NaN	325.43	354.63	NaN	336.18	445.9	NaN	313.58	401.91	NaN	308.37	523.16	NaN
336.75	662.11	NaN	395.11	681.47	NaN	322.26	362.3	NaN	340.32	454.5	NaN	311.11	406.55	NaN	303.77	499.66	NaN
342.39	660.76	NaN	401.67	686.45	NaN	319.56	369.16	NaN	345.14	465.83	NaN	309.02	410.37	NaN	302.39	480.44	NaN
345.29	650.32	NaN	409.14	691.78	NaN	317.43	375.15	NaN	NaN	NaN	NaN	307	414.25	NaN	302.68	464.82	NaN
348	641.09	NaN	416.76	696.94	NaN	315.49	381.18	NaN	NaN	NaN	NaN	305.17	417.83	NaN	309.31	458.12	NaN
350.42	634.18	NaN	425.1	701.69	NaN	313.86	387.09	NaN	NaN	NaN	NaN	303.3	421.5	NaN	317.78	456.42	NaN
352.42	627.92	NaN	432.33	705.58	NaN	312.34	392.29	NaN	NaN	NaN	NaN	301.96	424.82	NaN	331.09	462.02	NaN
350.7	612.23	NaN	440.27	709.55	NaN	312.83	398.5	NaN	341.15	552.6	NaN	302.17	428.72	NaN	NaN	NaN	NaN
350.5	597.47	NaN	448.96	713.59	NaN	314.03	406.51	NaN	352.85	574.26	NaN	305.06	435.75	NaN	NaN	NaN	NaN
351	590.82	NaN	456.05	716.3	NaN	314.43	413.41	NaN	363.28	591	NaN	311.15	443.88	NaN	NaN	NaN	NaN
354.37	596.63	NaN	465.46	719.88	NaN	315.03	420	NaN	369.44	603.23	NaN	323.34	455.84	NaN	NaN	NaN	NaN
359.39	603.67	NaN	473.71	722.45	NaN	315.39	425.44	NaN	373.36	614.33	NaN	336.96	469.6	NaN	NaN	NaN	NaN
366.29	609.81	NaN	482.14	724.79	NaN	316.02	430.61	NaN	376.08	623.95	NaN	345.2	481.12	NaN	343.9	525.21	NaN
368.29	612.29	NaN	490.91	726.54	NaN	316.27	435.19	NaN	381.21	643.82	NaN	NaN	NaN	NaN	339.43	542.49	NaN
371.12	615.82	NaN	500.26	728.26	NaN	316.59	439.74	NaN	388.03	662.41	NaN	NaN	NaN	NaN	333.59	563.32	NaN
374.26	620.74	NaN	508.35	729.35	NaN	318.28	445.79	NaN	394.74	678.6	NaN	348.14	517.83	NaN	329.63	585.51	NaN
379.87	629.15	NaN	518.01	729.93	NaN	317.82	457.58	NaN	400.63	692.27	NaN	346.78	525.27	NaN	328.28	603.65	NaN
386.47	649.7	NaN	528.27	730.42	NaN	316.56	471.13	NaN	412.33	704.29	NaN	345.72	535.81	NaN	329.94	619.17	NaN
389.28	667.83	NaN	536.26	730.17	NaN	313.89	488.11	NaN	428.66	719.51	NaN	344.42	546.53	NaN	331.33	630.79	NaN
393.4	682.43	NaN	544.78	729.66	NaN	310.67	506.72	NaN	441.94	728.63	NaN	344.21	556.31	NaN	337.09	640.26	NaN
400.71	692.02	NaN	552.96	729.25	NaN	309.35	524.41	NaN	455.37	733.29	NaN	344.06	566.28	NaN	345.8	650.53	NaN
412.65	698.29	NaN	561.89	728.47	NaN	307.65	538.3	NaN	465.87	730.57	NaN	344.12	574.8	NaN	352.59	659.07	NaN
421.73	702.8	NaN	570.34	727.51	NaN	305.03	550.49	NaN	480.28	723.09	NaN	343.7	583.55	NaN	359.05	666.4	NaN
429.78	706.08	NaN	579.65	726.05	NaN	302.76	561.03	NaN	489.98	719.63	NaN	342.87	590.6	NaN	365.57	674.9	NaN
438.86	710.92	NaN	588.67	724.14	NaN	300.79	571.15	NaN	499.87	715.8	NaN	342.1	597.03	NaN	376.55	684.03	NaN
449.33	713.89	NaN	597.53	722	NaN	300.08	578.56	NaN	507.93	712.67	NaN	341.94	601.06	NaN	385.62	693.88	NaN
459.57	715.82	NaN	605.95	719.17	NaN	303.87	588.73	NaN	515.39	709.61	NaN	341.43	606.86	NaN	392.39	701.86	NaN
469.33	717.16	NaN	614.2	716.28	NaN	308.28	600.34	NaN	521.87	707.49	NaN	341.33	611.28	NaN	399.86	708.84	NaN
478.56	718.33	NaN	621.85	713.23	NaN	312.29	610.15	NaN	528.55	709.88	NaN	342.79	616.11	NaN	408.32	715.03	NaN
490.85	723.28	NaN	630.68	709.49	NaN	316.26	618.31	NaN	534.44	714.53	NaN	346.76	626.13	NaN	425.09	720.82	NaN
502.65	726.41	NaN	638.28	706.24	NaN	320.31	625.37	NaN	540.38	717.34	NaN	350.96	634.42	NaN	436.14	724	NaN
512.9	729	NaN	646.27	702.39	NaN	324.12	631.44	NaN	551.36	720.13	NaN	355.86	643.06	NaN	447.88	723.86	NaN
522.94	731.77	NaN	654.32	698.12	NaN	327.91	637.31	NaN	560.95	722.88	NaN	359.81	650.88	NaN	466.97	717.93	NaN
530.57	733.73	NaN	661.44	694.16	NaN	331.46	642.8	NaN	570.03	724.89	NaN	363.29	657.49	NaN	482.97	714.67	NaN
542	738.82	NaN	669.77	689.23	NaN	334.31	647.25	NaN	578.3	726.15	NaN	366.39	663.46	NaN	495.84	712.78	NaN
553.6	742.5	NaN	677.06	684.31	NaN	336.91	651.27	NaN	584.73	726.97	NaN	369.78	669.87	NaN	506.23	711.94	NaN
563.14	745.12	NaN	684.44	678.66	NaN	339.41	655.07	NaN	592.19	727.84	NaN	375.9	676.18	NaN	516.52	715.71	NaN
572.57	745.32	NaN	690.83	673.59	NaN	345.64	659.72	NaN	598.14	728.34	NaN	382.35	683.71	NaN	527.57	718.63	NaN
582.16	744.01	NaN	698.03	667.63	NaN	351.94	664.47	NaN	606.63	727.11	NaN	388.85	691.23	NaN	535.29	720.87	NaN
593.31	742.89	NaN	704.65	661.23	NaN	357.79	668.63	NaN	617.93	724.78	NaN	394.6	697.65	NaN	543.64	723.47	NaN
602.88	740.34	NaN	710.55	655.03	NaN	363.33	671.96	NaN	625.98	723.51	NaN	399.73	703.27	NaN	550.47	725.35	NaN
610.39	737.66	NaN	716.17	649.32	NaN	368.31	674.88	NaN	633.48	720.89	NaN	404.34	707.58	NaN	555.71	726.82	NaN
621.51	733.41	NaN	722.25	642.25	NaN	372.61	677.54	NaN	641.32	717.82	NaN	411.03	712.62	NaN	561.38	728.41	NaN
630.7	730.48	NaN	727.37	636.29	NaN	378.05	680	NaN	647.77	714.7	NaN	417.21	716.62	NaN	566.16	729.52	NaN
638.36	728.44	NaN	733.61	628.83	NaN	384.43	683.93	NaN	653.19	704.55	NaN	426.7	719.41	NaN	570.69	730.89	NaN
643.53	725.64	NaN	738.75	621.59	NaN	389.73	688	NaN	658.29	695.94	NaN	436.32	722.83	NaN	575.66	732.53	NaN
648.64	721.2	NaN	743.38	614.55	NaN	396.42	692.8	NaN	663.44	688.24	NaN	444.34	725.46	NaN	579.23	733.77	NaN
654.68	716.19	NaN	747.7	606.51	NaN	401.17	695.98	NaN	668.46	681.76	NaN	452.84	728.18	NaN	582.3	734.61	NaN
658.54	713.14	NaN	751.26	598.7	NaN	405.96	699.13	NaN	674.93	673.51	NaN	459.03	730.28	NaN	585.44	735.66	NaN
660.25	711.47	NaN	754.93	589.37	NaN	409.64	701.74	NaN	680.39	665.54	NaN	465.67	733.51	NaN	588.63	736.39	NaN
664.23	708.49	NaN	757.68	581.99	NaN	415.88	704.17	NaN	685.02	658.29	NaN	471.7	734.62	NaN	593.6	733.95	NaN
667.22	706.04	NaN	760.52	573.26	NaN	425.14	706.26	NaN	688.71	652.22	NaN	480.29	734.9	NaN	597.45	731.46	NaN
670.4	703.29	NaN	763.07	564.9	NaN	433.4	709.21	NaN	692.26	647.02	NaN	490.29	736.56	NaN	600.84	728.88	NaN
679.05	699.4	NaN	765.21	556.81	NaN	441	711.81	NaN	699.68	640.6	NaN	499.49	738.44	NaN	605.04	726.06	NaN
688.06	693.08	NaN	767.49	548.11	NaN	447.52	714.27	NaN	706.16	634.8	NaN	506.8	739.74	NaN	610.11	717.8	NaN
695.78	686.67	NaN	769.2	540.67	NaN	453.17	716.09	NaN	711.62	629.58	NaN	513.3	740.91	NaN	616.77	709.42	NaN
702.6	680.89	NaN	771.35	531.05	NaN	459.24	717.88	NaN	717.33	624.52	NaN	519.25	741.82	NaN	622.54	702.2	NaN
708.78	675.31	NaN	772.87	523.78	NaN	467.08	717.33	NaN	722.29	619.75	NaN	527.88	739.69	NaN	631.59	696.3	NaN
713.42	670.69	NaN	774.64	514.19	NaN	475.77	717.4	NaN	727.52	615.57	NaN	536.98	735.39	NaN	646.14	690.21	NaN
719.47	665.03	NaN	775.98	505.14	NaN	484.22	717.84	NaN	733.06	611.27	NaN	545.31	731.95	NaN	658.48	684.85	NaN
722.7	658.45	NaN	776.7	495.57	NaN	493.53	717.58	NaN	737.85	607.24	NaN	552.35	728.41	NaN	668.83	680.07	NaN
726.43	649.33	NaN	776.82	486.48	NaN	500.26	717.52	NaN	742.27	603.25	NaN	559.27	725.04	NaN	678.24	675.97	NaN
730.13	639.63	NaN	776.61	477.4	NaN	506.51	717.28	NaN	746.53	599.24	NaN	565.85	722.06	NaN	685.81	672.33	NaN
733.45	632.19	NaN	775.6	467.39	NaN	511.79	716.86	NaN	749.53	595.94	NaN	571.43	719	NaN	692.4	668.81	NaN
737.16	625.44	NaN	774.16	458.84	NaN	516.28	716.66	NaN	754.52	594.86	NaN	578.34	715.82	NaN	698.63	665.26	NaN
740.83	619.31	NaN	771.88	449.15	NaN	522.82	718.29	NaN	758.51	600.23	NaN	584.87	713.19	NaN	703.97	658.5	NaN
744.33	613.15	NaN	769.49	441.26	NaN	530.66	720.92	NaN	761.33	605.19	NaN	591.13	710.2	NaN	707	648.08	NaN
747.61	607.36	NaN	766.79	432.9	NaN	537.8	723.09	NaN	759.15	610.68	NaN	597.15	707.2	NaN	709.98	638.9	NaN
750.37	604.12	NaN	763.49	424.07	NaN	544.33	724.91	NaN	756.39	615.55	NaN	603.12	704.06	NaN	712.34	630.93	NaN
753.92	600.17	NaN	760.19	416.39	NaN	550.23	726.29	NaN	754.52	619.21	NaN	607	701.86	NaN	714.52	623.55	NaN
759.37	595.8	NaN	756.79	408.37	NaN	555.73	727.49	NaN	753.19	621.32	NaN	610.79	699.74	NaN	715.91	617.46	NaN
761.55	593.15	NaN	753.34	400.6	NaN	560.32	728.41	NaN	751.11	624.36	NaN	614.5	697.81	NaN	716.87	608.71	NaN
