X1	Y1	ProbId1	X2	Y2	ProbId2	X3	Y3	ProbId3	X4	Y4	ProbId4	X5	Y5	ProbId5	X6	Y6	ProbId6	
655.42	687.3	NaN	501.36	710.12	NaN	465.79	253.94	NaN	486.33	286.53	NaN	524.88	277.17	NaN	438.38	268.22	NaN
645.62	693.01	NaN	500.91	709.85	NaN	480.11	251.43	NaN	500.66	290.36	NaN	535.85	281.35	NaN	443.91	268.91	NaN
639.3	695.86	NaN	498.28	708.44	NaN	490.95	252.19	NaN	513.23	293.58	NaN	551.92	286.09	NaN	450.91	269.49	NaN
631.42	699.62	NaN	495.97	707.63	NaN	502.23	254.03	NaN	523.67	296.45	NaN	565.23	289.54	NaN	462.43	274.76	NaN
621.93	703.61	NaN	493.75	706.64	NaN	516.75	255.89	NaN	534.26	301.85	NaN	577.77	292.23	NaN	476.57	284.47	NaN
616.2	705.86	NaN	492.03	706.16	NaN	536.81	261.46	NaN	542.81	305.09	NaN	587.45	294.89	NaN	491.46	295.92	NaN
606.34	708.79	NaN	491.13	706	NaN	554.26	267.26	NaN	NaN	NaN	NaN	596.35	296.79	NaN	502.41	303.88	NaN
600.04	710.29	NaN	489.16	705.34	NaN	566	278.57	NaN	NaN	NaN	NaN	604.75	298.64	NaN	505.12	305.8	NaN
590.84	712.17	NaN	487.71	704.84	NaN	575.38	292.92	NaN	NaN	NaN	NaN	611.71	300.08	NaN	NaN	NaN	NaN
581.79	713.23	NaN	486.48	704.61	NaN	586.96	306.17	NaN	NaN	NaN	NaN	617.6	301.19	NaN	NaN	NaN	NaN
575.85	714.07	NaN	484.97	704	NaN	600.6	315.41	NaN	NaN	NaN	NaN	622.82	301.97	NaN	NaN	NaN	NaN
563.26	715.36	NaN	483.94	703.87	NaN	619.27	325.63	NaN	NaN	NaN	NaN	628.7	302.78	NaN	NaN	NaN	NaN
560.21	715.09	NaN	482.32	703.32	NaN	NaN	NaN	NaN	638.07	335.44	NaN	633.63	303.92	NaN	NaN	NaN	NaN
547.09	715.18	NaN	481.3	702.97	NaN	NaN	NaN	NaN	645.49	339.22	NaN	636.77	308.38	NaN	NaN	NaN	NaN
539.28	714.74	NaN	480.35	702.97	NaN	NaN	NaN	NaN	652.77	342.84	NaN	637.75	313.33	NaN	NaN	NaN	NaN
534.38	713.91	NaN	478.79	702.24	NaN	NaN	NaN	NaN	661.35	345.88	NaN	638.39	316.73	NaN	NaN	NaN	NaN
521.87	711.96	NaN	477.97	702.2	NaN	NaN	NaN	NaN	668.34	348.2	NaN	639.66	320.16	NaN	NaN	NaN	NaN
517.52	711.5	NaN	476.97	702.08	NaN	NaN	NaN	NaN	674.26	350.39	NaN	640.19	329.85	NaN	NaN	NaN	NaN
504.91	709.13	NaN	475.55	701.53	NaN	NaN	NaN	NaN	679.27	351.93	NaN	640.9	335.2	NaN	NaN	NaN	NaN
492.65	706.24	NaN	NaN	NaN	NaN	NaN	NaN	NaN	687.19	357.98	NaN	643.81	341.15	NaN	NaN	NaN	NaN
484.32	704.16	NaN	NaN	NaN	NaN	NaN	NaN	NaN	695	366.91	NaN	650.71	349.32	NaN	NaN	NaN	NaN
475.25	701.7	NaN	NaN	NaN	NaN	NaN	NaN	NaN	700.09	376.74	NaN	657.19	355.99	NaN	NaN	NaN	NaN
472.42	702.06	NaN	448.94	676.44	NaN	NaN	NaN	NaN	704.02	385.42	NaN	661.95	361.05	NaN	NaN	NaN	NaN
461.08	699.21	NaN	435.69	666.03	NaN	588.39	310.12	NaN	707.19	392.85	NaN	666.15	365.8	NaN	615.67	325.06	NaN
455.63	697.51	NaN	418.43	658.78	NaN	589.61	312.5	NaN	710.13	399.6	NaN	671.24	371.76	NaN	622.38	329.21	NaN
448.62	695.55	NaN	NaN	NaN	NaN	591.94	313.39	NaN	712.56	405.79	NaN	674.98	376.22	NaN	626.14	331.17	NaN
436.79	690.66	NaN	NaN	NaN	NaN	599.44	317.69	NaN	714.93	412.07	NaN	677.76	379.47	NaN	640.08	341.3	NaN
432.93	689	NaN	NaN	NaN	NaN	603.11	319.2	NaN	715.89	418.34	NaN	680.39	382.68	NaN	655.42	352.02	NaN
423.98	684.8	NaN	NaN	NaN	NaN	615.81	325.44	NaN	712.72	426.74	NaN	NaN	NaN	NaN	NaN	NaN	NaN
415.99	679.82	NaN	NaN	NaN	NaN	630.1	333.29	NaN	710.09	431.95	NaN	NaN	NaN	NaN	NaN	NaN	NaN
410.44	676.72	NaN	NaN	NaN	NaN	640.14	339.25	NaN	709.16	433.86	NaN	NaN	NaN	NaN	NaN	NaN	NaN
401.61	671.18	NaN	NaN	NaN	NaN	362.6	600.49	NaN	709.33	436.53	NaN	NaN	NaN	NaN	NaN	NaN	NaN
393.83	664.89	NaN	NaN	NaN	NaN	353.12	601.88	NaN	707.69	437.26	NaN	NaN	NaN	NaN	NaN	NaN	NaN
389.52	661.41	NaN	NaN	NaN	NaN	NaN	NaN	NaN	708.21	443.7	NaN	NaN	NaN	NaN	NaN	NaN	NaN
382.45	654.04	NaN	335.51	603.49	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
376.72	648.31	NaN	325.56	604.43	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
371.11	641.79	NaN	316.37	605.03	NaN	712.88	464.38	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
365.75	634.97	NaN	317.34	609.71	NaN	713.61	468.67	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
360.85	628.78	NaN	321.56	613.39	NaN	714.42	472.89	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
355.7	621	NaN	325.32	616.78	NaN	715.12	477.17	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
351.18	613.16	NaN	328.46	619.97	NaN	715.42	479.35	NaN	NaN	NaN	NaN	708.81	440.38	NaN	NaN	NaN	NaN
348.55	608.41	NaN	332.31	622.59	NaN	NaN	NaN	NaN	715.24	478.24	NaN	NaN	NaN	NaN	NaN	NaN	NaN
343.04	597.39	NaN	340.5	627.14	NaN	NaN	NaN	NaN	715.31	491.07	NaN	NaN	NaN	NaN	NaN	NaN	NaN
340.18	591.47	NaN	348.76	630.92	NaN	NaN	NaN	NaN	715.16	499.81	NaN	NaN	NaN	NaN	NaN	NaN	NaN
336.18	582.85	NaN	354.92	633	NaN	NaN	NaN	NaN	714.97	506.32	NaN	NaN	NaN	NaN	NaN	NaN	NaN
332.45	573.2	NaN	358.28	633.85	NaN	NaN	NaN	NaN	714.45	514.94	NaN	NaN	NaN	NaN	NaN	NaN	NaN
330.11	566.7	NaN	365.16	635.2	NaN	NaN	NaN	NaN	713.8	520.08	NaN	NaN	NaN	NaN	NaN	NaN	NaN
327.98	559.17	NaN	369.57	638.23	NaN	NaN	NaN	NaN	713.33	524.23	NaN	NaN	NaN	NaN	NaN	NaN	NaN
326.36	550.63	NaN	376.31	643.72	NaN	NaN	NaN	NaN	712.37	529.45	NaN	NaN	NaN	NaN	NaN	NaN	NaN
324.26	542.12	NaN	381.63	649.31	NaN	709.31	444.31	NaN	712.75	533.92	NaN	NaN	NaN	NaN	NaN	NaN	NaN
321.74	532.34	NaN	386.23	654.57	NaN	709.86	446.48	NaN	715.56	534.63	NaN	726.82	493.37	NaN	716.44	484.72	NaN
319.6	524.09	NaN	388.73	659.5	NaN	710.68	450.02	NaN	720.93	537.07	NaN	727.46	504.33	NaN	NaN	NaN	NaN
318.1	516.79	NaN	388.96	668.3	NaN	711.56	453.44	NaN	724.16	537.76	NaN	726.77	515.84	NaN	NaN	NaN	NaN
316.5	507.36	NaN	388.27	673.19	NaN	711.96	455.51	NaN	727.07	537.75	NaN	724.03	523.68	NaN	NaN	NaN	NaN
315.4	499.63	NaN	387.49	679.31	NaN	712.98	459.77	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
314.38	491.84	NaN	386.88	686.96	NaN	713.4	462.31	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
313.85	482.64	NaN	386.43	690.77	NaN	716.09	466.41	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
314.13	474.06	NaN	388.06	692.52	NaN	717.57	471.53	NaN	737.86	547.44	NaN	NaN	NaN	NaN	713.52	543.36	NaN
314.35	468.04	NaN	394.18	692.91	NaN	719.44	476.42	NaN	737.67	556.08	NaN	NaN	NaN	NaN	711.34	547.17	NaN
314.64	459.48	NaN	397.27	692.75	NaN	722.22	481.88	NaN	737.32	562.95	NaN	NaN	NaN	NaN	709.92	550.19	NaN
316.43	446.38	NaN	401.18	692.55	NaN	724.75	487.45	NaN	736.95	567.54	NaN	NaN	NaN	NaN	708.32	553.37	NaN
317.36	441.24	NaN	404.71	692.32	NaN	727.03	492.32	NaN	736.69	572.86	NaN	NaN	NaN	NaN	706.72	556.4	NaN
318.74	433.77	NaN	409	691.6	NaN	728.93	497.07	NaN	736.42	578.18	NaN	NaN	NaN	NaN	705.53	558.7	NaN
323.03	424.48	NaN	416.75	693.54	NaN	728.74	508.32	NaN	735.78	582.72	NaN	NaN	NaN	NaN	703.38	561.65	NaN
325.59	416.54	NaN	419.15	700.3	NaN	728.07	520.39	NaN	732.74	587.18	NaN	NaN	NaN	NaN	702.24	564.13	NaN
329.36	407.27	NaN	420.07	705.76	NaN	727.65	530.65	NaN	728.38	590.87	NaN	NaN	NaN	NaN	701.34	565.2	NaN
332.9	399.97	NaN	420.68	709.85	NaN	727.14	541.89	NaN	724.24	593.83	NaN	NaN	NaN	NaN	699.39	568.71	NaN
336.01	394.44	NaN	422.85	711.47	NaN	727	550.35	NaN	719.95	596.65	NaN	NaN	NaN	NaN	697.9	572.9	NaN
342.71	384.54	NaN	429.38	709.48	NaN	726.26	557.91	NaN	716.32	601.11	NaN	700.5	557.08	NaN	696.68	575.98	NaN
344.65	381.31	NaN	432.72	707.62	NaN	725.21	565.48	NaN	712.58	607.4	NaN	700.21	557.33	NaN	694.91	580.28	NaN
351.49	371.07	NaN	435.97	705.72	NaN	724.09	572.09	NaN	708.98	612.91	NaN	699.62	558.97	NaN	693.66	583.7	NaN
357.54	363.54	NaN	439.18	703.79	NaN	722.79	578.67	NaN	708.07	615.12	NaN	699.24	560.44	NaN	692.27	586.5	NaN
360.51	358.69	NaN	441.69	702.08	NaN	721.42	583.42	NaN	707.13	618.32	NaN	698.76	561.84	NaN	691.22	588.81	NaN
367.24	350.07	NaN	441.75	701.35	NaN	717.74	589.29	NaN	704.5	622.5	NaN	698.63	562.3	NaN	690.21	590.86	NaN
373.84	342.66	NaN	446.04	699.04	NaN	713.49	597.74	NaN	701.67	626.56	NaN	698.46	562.35	NaN	688.54	593.98	NaN
378.17	338.03	NaN	447.46	697.96	NaN	710.32	604.17	NaN	697.77	629.77	NaN	698.22	562.17	NaN	687.33	596.19	NaN
386.34	330.46	NaN	449.23	696.73	NaN	707.56	609.49	NaN	693.37	632.34	NaN	697.61	563.49	NaN	686.57	597.55	NaN
390.1	327.18	NaN	450.47	696.5	NaN	704.37	615.57	NaN	689.08	634.65	NaN	697.02	564.59	NaN	685.63	599	NaN
398.77	320.25	NaN	457.54	698.18	NaN	701.65	620.65	NaN	684.61	636.34	NaN	696.21	566.11	NaN	684.39	601.24	NaN
404.11	316.95	NaN	462.59	699.45	NaN	699.29	624.68	NaN	676.79	638.43	NaN	695.76	566.91	NaN	684.2	601.83	NaN
410.75	312.58	NaN	466.57	700.66	NaN	698.03	626.91	NaN	669.86	641.1	NaN	695.02	568.27	NaN	683.44	603.23	NaN
419.59	307.11	NaN	469.58	701.95	NaN	691.71	631.38	NaN	664.4	643.23	NaN	694.75	568.72	NaN	682.7	604.4	NaN
424.09	303.75	NaN	472.45	703.18	NaN	682.32	637.18	NaN	NaN	NaN	NaN	696.49	566.56	NaN	682.04	605.97	NaN
434.89	297.42	NaN	475.23	706.07	NaN	NaN	NaN	NaN	NaN	NaN	NaN	691.1	574.08	NaN	681.39	606.89	NaN
443.17	294.37	NaN	480.73	713.18	NaN	NaN	NaN	NaN	NaN	NaN	NaN	687.33	579.5	NaN	681.5	606.32	NaN
449.91	290.57	NaN	485.56	719.65	NaN	NaN	NaN	NaN	NaN	NaN	NaN	638.38	570.87	NaN	680.53	608.11	NaN
456	287.35	NaN	488.52	724.69	NaN	NaN	NaN	NaN	NaN	NaN	NaN	679.29	592.12	NaN	680.84	607.7	NaN
466.87	281.45	NaN	495.47	727.09	NaN	NaN	NaN	NaN	NaN	NaN	NaN	675.92	597.62	NaN	679.69	609.38	NaN
472.38	278.77	NaN	502.76	725.35	NaN	651.18	650.85	NaN	622.96	667.42	NaN	673.93	600.09	NaN	678.17	612.63	NaN
482.71	273.53	NaN	507.59	723.94	NaN	647.53	651.82	NaN	615.64	672.71	NaN	670.54	603.89	NaN	674.64	618.78	NaN
487.12	272.47	NaN	511.36	722.7	NaN	644.43	652.59	NaN	608.7	678.98	NaN	667.3	607.9	NaN	668.1	625.58	NaN
498.29	270.02	NaN	515.2	721.54	NaN	642.48	653.48	NaN	598.14	685.3	NaN	664.73	610.89	NaN	657.31	630.79	NaN
504.57	269.65	NaN	518.15	720.59	NaN	639.57	653.77	NaN	589.74	690.57	NaN	662.92	613.19	NaN	649.07	633.05	NaN
513.79	269	NaN	520.78	719.86	NaN	630.95	655.37	NaN	582.34	695.56	NaN	661.63	614.84	NaN	634.64	640.59	NaN
520.32	269.79	NaN	523.36	719.15	NaN	NaN	NaN	NaN	576.38	699.69	NaN	659.93	616.62	NaN	NaN	NaN	NaN
531.11	269.76	NaN	525.6	718.31	NaN	NaN	NaN	NaN	570.62	703.89	NaN	658.65	618.02	NaN	NaN	NaN	NaN
538.93	270.17	NaN	524.13	713.29	NaN	NaN	NaN	NaN	565.56	707.44	NaN	657.8	619.01	NaN	NaN	NaN	NaN
548.52	271.36	NaN	512.2	709.6	NaN	NaN	NaN	NaN	561.69	710.38	NaN	655	622.11	NaN	NaN	NaN	NaN
557.33	273.04	NaN	503.93	706.51	NaN	NaN	NaN	NaN	557.26	713.55	NaN	653.1	623.59	NaN	NaN	NaN	NaN
566.84	274.36	NaN	495.57	702.76	NaN	NaN	NaN	NaN	553.75	715.88	NaN	647	629.85	NaN	NaN	NaN	NaN
575.48	275.69	NaN	489.12	699.72	NaN	NaN	NaN	NaN	550.17	718.19	NaN	643.93	632.86	NaN	NaN	NaN	NaN
582.74	277.05	NaN	475.58	691.03	NaN	568.33	691.12	NaN	540.29	719.64	NaN	640.92	635.69	NaN	NaN	NaN	NaN
591.04	278.04	NaN	458.79	681.02	NaN	566.12	694.88	NaN	525.4	722.04	NaN	638.79	640.06	NaN	NaN	NaN	NaN
599.01	280.42	NaN	444.79	672.51	NaN	561.83	697.91	NaN	509.15	722.6	NaN	641.38	642.08	NaN	NaN	NaN	NaN
607.04	282	NaN	432.94	664.15	NaN	554.85	700.95	NaN	486.69	712.76	NaN	647.16	646.8	NaN	NaN	NaN	NaN
616.25	285.18	NaN	424.18	657.62	NaN	547.17	703.15	NaN	467.76	703	NaN	645.73	654.42	NaN	NaN	NaN	NaN
624.47	288	NaN	415.87	651.18	NaN	540.64	703.96	NaN	452.18	694.91	NaN	639.07	660.86	NaN	NaN	NaN	NaN
632.41	291.66	NaN	408.43	645.23	NaN	532.46	704.24	NaN	439.37	687.71	NaN	631.48	667.48	NaN	NaN	NaN	NaN
638.54	294.55	NaN	401.58	639.42	NaN	524.08	701.08	NaN	428.1	679.02	NaN	616.81	676.54	NaN	494.6	704.68	NaN
643.64	298.3	NaN	395.86	636.18	NaN	515.89	698.57	NaN	408.69	663.17	NaN	603.04	685.73	NaN	476.73	708.93	NaN
654.69	305.31	NaN	379.31	631.31	NaN	508.79	696.07	NaN	390.5	648.31	NaN	586.29	688.53	NaN	456.69	710.26	NaN
659.68	308.96	NaN	366.89	625.57	NaN	502.97	694.13	NaN	375.04	638.58	NaN	NaN	NaN	NaN	568.56	689.48	NaN
666.47	314.17	NaN	NaN	NaN	NaN	498.47	691.88	NaN	361.6	627.77	NaN	NaN	NaN	NaN	548.21	687.26	NaN
674.66	321.12	NaN	350	600.74	NaN	483.38	688.59	NaN	352.28	625.59	NaN	396.88	683.92	NaN	530.24	682.81	NaN
679.11	325.76	NaN	343.55	591.12	NaN	466.62	684.25	NaN	343.93	619.29	NaN	373.48	670.98	NaN	515.8	679.35	NaN
686.63	333.3	NaN	338.19	582.68	NaN	449.71	679.75	NaN	335.38	610	NaN	351.38	659.6	NaN	502.47	676.31	NaN
691.61	337.13	NaN	333.45	574.77	NaN	434.55	674.34	NaN	326.62	596.79	NaN	334.47	649.77	NaN	490.66	674.21	NaN
700.25	344.42	NaN	329.64	568.09	NaN	419.68	669.16	NaN	317.54	585.16	NaN	320.33	638.56	NaN	478.82	669.82	NaN
704.32	348.32	NaN	326.07	561.47	NaN	404.57	662.52	NaN	310.16	575.47	NaN	313.81	625.84	NaN	463.95	665.27	NaN
711.99	356.32	NaN	323.15	555.73	NaN	389.67	649.42	NaN	303.78	567.15	NaN	308.36	612.93	NaN	447.02	661	NaN
715.86	360.79	NaN	321.33	550.03	NaN	NaN	NaN	NaN	297.34	558.29	NaN	303.56	601.97	NaN	430.34	655.05	NaN
722.61	368.93	NaN	320.23	545	NaN	NaN	NaN	NaN	291.93	551.12	NaN	299.51	592.44	NaN	414.6	649.62	NaN
726.15	374.22	NaN	319.34	540.6	NaN	354.65	616.5	NaN	287.14	545.35	NaN	295.78	585.04	NaN	401.36	644.78	NaN
732.38	383.66	NaN	316.35	532.35	NaN	346.44	608.44	NaN	282.91	539.9	NaN	288.43	578.25	NaN	388.54	641.74	NaN
735.54	389	NaN	315.41	521.47	NaN	NaN	NaN	NaN	280	531.28	NaN	282.62	573.64	NaN	377.87	627.69	NaN
740.48	396.9	NaN	314.65	513.68	NaN	333.68	596.04	NaN	278.49	520.57	NaN	279.95	567.46	NaN	369.18	612.48	NaN
744.29	404.34	NaN	314.11	506.17	NaN	323.08	589	NaN	276.3	510.63	NaN	278.3	560.78	NaN	362.74	598.7	NaN
746.37	409.74	NaN	313.97	498.6	NaN	313.96	579.59	NaN	275.4	499.62	NaN	276.99	554.97	NaN	356.19	585.89	NaN
751.82	422.92	NaN	313.41	493.95	NaN	306.7	571.4	NaN	274.44	491.7	NaN	276.15	547.81	NaN	352.64	575	NaN
753.49	427.61	NaN	312.78	485.12	NaN	300	563.14	NaN	273.8	485.25	NaN	275.6	539.19	NaN	349.29	558.17	NaN
756.14	435.88	NaN	312.71	479.68	NaN	294.72	556.44	NaN	273.41	479.63	NaN	273.16	526.81	NaN	345.56	542.56	NaN
758.04	445.48	NaN	312.87	473.8	NaN	289.97	550.27	NaN	273.86	471.49	NaN	272.41	519.67	NaN	342.56	528.65	NaN
760.02	452.37	NaN	313.03	468.26	NaN	286.4	542.43	NaN	276.51	464.23	NaN	271.92	511.51	NaN	340.05	517.23	NaN
761.91	464.31	NaN	313.19	463.27	NaN	283.34	533.95	NaN	281.42	451.44	NaN	271.37	502.48	NaN	338.24	506.41	NaN
762.83	469.19	NaN	313.5	458.94	NaN	280.95	527.62	NaN	285.19	442.79	NaN	270.74	494.25	NaN	337.09	497.58	NaN
763.58	479.19	NaN	313.73	455.43	NaN	278.83	520.54	NaN	288.86	434.29	NaN	270.99	487.14	NaN	334.39	489.35	NaN
764.2	487.13	NaN	314.31	450.38	NaN	277.3	515.55	NaN	291.44	427.82	NaN	272.22	478.93	NaN	325.96	483.5	NaN
764.15	497.75	NaN	315.06	447.44	NaN	275.58	509.96	NaN	294.31	421.22	NaN	275.12	468.87	NaN	317.82	477.96	NaN
763.65	503.61	NaN	319.82	436.68	NaN	274.1	506.14	NaN	296.4	416.25	NaN	276.94	461	NaN	311.61	472.56	NaN
763	514.9	NaN	322.88	427.44	NaN	273.19	499.79	NaN	298.75	410.49	NaN	278.83	453.59	NaN	306.13	467.26	NaN
762.4	520.19	NaN	326.67	418.74	NaN	273.58	489.35	NaN	300.18	406.64	NaN	280.41	447.54	NaN	301.76	462.47	NaN
760.34	531.46	NaN	329.69	411.16	NaN	275.17	482.58	NaN	301.73	401.77	NaN	281.88	437.93	NaN	298.48	458.36	NaN
759.17	537.62	NaN	332.59	404.65	NaN	276.78	475.37	NaN	302.56	397.46	NaN	282.01	425.7	NaN	296.06	455.32	NaN
756.17	548.29	NaN	335.28	398.51	NaN	277.94	469.31	NaN	303.84	391.63	NaN	283.89	413.92	NaN	293.05	451.38	NaN
754.54	554.01	NaN	337.82	393.27	NaN	278.73	462.75	NaN	307.41	385.62	NaN	285.89	404.28	NaN	290.93	448.5	NaN
750.57	564.79	NaN	340.2	388.33	NaN	279.43	456.62	NaN	310.85	381.09	NaN	287.79	396.22	NaN	285.56	442.14	NaN
747.92	571.16	NaN	344.9	382.33	NaN	NaN	NaN	NaN	314.04	377.08	NaN	289.43	389.69	NaN	NaN	NaN	NaN
744.31	578.23	NaN	350.18	372.33	NaN	280.14	446.08	NaN	316.85	373.31	NaN	292.23	382.4	NaN	NaN	NaN	NaN
739.17	586.99	NaN	355.77	363.54	NaN	281.31	443.17	NaN	319.06	370.54	NaN	297.96	373.05	NaN	279.95	410.88	NaN
736.34	593.2	NaN	361.21	355.33	NaN	282.41	439.12	NaN	321.04	367.75	NaN	303.17	363.94	NaN	283.18	402.58	NaN
731.91	600.33	NaN	365.65	349	NaN	283.06	435.68	NaN	323.55	364.84	NaN	309.25	354.69	NaN	286.09	395.23	NaN
725.93	608.57	NaN	370.13	342.98	NaN	286.64	427.95	NaN	325.34	362.28	NaN	314.36	347.24	NaN	289.04	388.39	NaN
720.99	614.91	NaN	374.25	337.53	NaN	289.51	420.81	NaN	327.24	359.81	NaN	319.26	341.91	NaN	291.49	382.64	NaN
715.37	621.75	NaN	377.72	333.14	NaN	291.89	414.31	NaN	333.91	357.91	NaN	324	335.51	NaN	293.92	378.09	NaN
708.96	629.76	NaN	380.87	329.15	NaN	294.32	408.19	NaN	342.12	356.44	NaN	330.34	327.35	NaN	295.9	374.5	NaN
705.08	634.68	NaN	384.16	325.04	NaN	296.38	403.15	NaN	349.24	354.24	NaN	335.31	321.38	NaN	299.2	369.14	NaN
698.56	643.46	NaN	387.45	320.96	NaN	298.48	398.12	NaN	354.55	352.21	NaN	340.21	315.76	NaN	303.98	361.78	NaN
696.09	646.94	NaN	390.18	317.8	NaN	300.14	394.4	NaN	359.82	350.18	NaN	345.17	310.62	NaN	308.26	355.08	NaN
690.91	655.11	NaN	392.93	314.75	NaN	303.24	390.04	NaN	365.18	348.18	NaN	349.21	306.74	NaN	311.7	350.17	NaN
682.68	664.36	NaN	395.59	311.8	NaN	314.65	373.83	NaN	369.67	345.22	NaN	352.53	303.59	NaN	314.8	345.83	NaN
678.5	669.32	NaN	398.15	308.81	NaN	326.98	357	NaN	379.79	341.18	NaN	355.76	300.45	NaN	317.86	342.18	NaN
669.51	677.25	NaN	400.82	303.79	NaN	337.61	344.98	NaN	388.08	337.73	NaN	359.63	297.09	NaN	321.53	337.99	NaN
665.62	680.16	NaN	402.74	300.04	NaN	346.3	335.72	NaN	395.42	334.53	NaN	362.59	294.55	NaN	324.03	335.23	NaN
655.44	686.54	NaN	405.08	295.56	NaN	354.6	327.6	NaN	402.19	331.56	NaN	366.27	291.77	NaN	326.41	333.06	NaN
648.43	690.01	NaN	407	292.02	NaN	361.9	320.31	NaN	408.17	327.11	NaN	370.27	289.04	NaN	329.72	330.11	NaN
641.99	693.09	NaN	408.78	288.65	NaN	367.31	314.49	NaN	412.67	319.15	NaN	373.39	287.17	NaN	332.16	328.34	NaN
632.09	696.78	NaN	412.39	284.74	NaN	373.4	307.68	NaN	416.51	312	NaN	376.12	285.83	NaN	338.24	318.12	NaN
626.8	698.69	NaN	418.12	280.79	NaN	376.55	304.06	NaN	420.24	304.91	NaN	379.65	284.51	NaN	344.25	309.92	NaN
615.64	702.03	NaN	422.82	277.41	NaN	NaN	NaN	NaN	421.74	298.02	NaN	NaN	NaN	NaN	NaN	NaN	NaN
609.99	703.66	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
599.7	705.68	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
590.39	707.29	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
584.46	708.29	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
572.69	710.25	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
566.88	711	NaN	447.3	265.49	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
558.95	711.77	NaN	452.09	264.97	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
551.72	711.74	NaN	458.06	264.71	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
541.73	713.09	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
533.09	712.7	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
524.79	712	NaN	470.67	269.12	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
518.39	711.37	NaN	475.86	271.62	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
506.91	709.37	NaN	480.5	273.68	NaN	NaN	NaN	NaN	NaN	NaN	NaN	487.11	257.72	NaN	411.55	266.41	NaN
499.67	708.61	NaN	484.41	275.02	NaN	NaN	NaN	NaN	NaN	NaN	NaN	499.86	260	NaN	416.93	264.89	NaN
487.82	705.96	NaN	488.05	276.32	NaN	464.65	256.06	NaN	461.22	245.29	NaN	510.27	261.8	NaN	422.37	261.87	NaN
480.7	704.15	NaN	491.05	277.18	NaN	471.24	256.24	NaN	468.05	243.74	NaN	519.43	263.55	NaN	430.5	256.11	NaN
472.53	702.54	NaN	493.9	278.12	NaN	478.25	255.89	NaN	475.05	242.22	NaN	527.75	265.39	NaN	437.08	251.75	NaN
462.33	699.75	NaN	497.29	279.18	NaN	486.84	258.29	NaN	447.43	247.76	NaN	536.33	270.69	NaN	480.73	241.05	NaN
456.12	697.95	NaN	499.1	279.64	NaN	499.93	261.4	NaN	486.66	239.91	NaN	547.7	279.82	NaN	455.29	244.55	NaN
448.44	695.86	NaN	501.83	280.46	NaN	510.1	264.21	NaN	491.09	239.25	NaN	558.76	289.97	NaN	461.97	241.8	NaN
438	691.84	NaN	503.91	281	NaN	519.11	266.56	NaN	501.44	241.31	NaN	567.98	299.38	NaN	468.59	240.06	NaN
432.13	689.73	NaN	506.49	281.71	NaN	527.48	269	NaN	480.71	238.18	NaN	573.92	304.5	NaN	514.29	243.71	NaN
424.69	686.63	NaN	508.21	282.21	NaN	535.08	270.64	NaN	527.2	246.78	NaN	582.08	309.38	NaN	NaN	NaN	NaN
416.69	682.11	NaN	510.49	282.83	NaN	544.47	275.39	NaN	537.41	248.63	NaN	592.37	312.62	NaN	510.44	245.7	NaN
409.42	677.27	NaN	512.27	283.21	NaN	554.24	281.61	NaN	547.46	250.54	NaN	602.05	315.53	NaN	524.48	251.52	NaN
